dln,ein,form_type,last_updated,object_id,organization_name,submitted_on,tax_period,url,value,version,xpath,variable,vartype,form,part,scope,location,analyst
93493273006163,263768711,990,2016-03-21T17:23:53,201312739349300616,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201312739349300616_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493273006163,263768711,990,2016-03-21T17:23:53,201312739349300616,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201312739349300616_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493273006163,263768711,990,2016-03-21T17:23:53,201312739349300616,NA,2013-12-04,201212,https://s3.amazonaws.com/irs-form-990/201312739349300616_public.xml,0,2012v2.1,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493224021773,222579031,990,2016-03-21T17:23:53,201322249349302177,NA,2013-12-05,201209,https://s3.amazonaws.com/irs-form-990/201322249349302177_public.xml,0,2011v1.5,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493224021773,222579031,990,2016-03-21T17:23:53,201322249349302177,NA,2013-12-05,201209,https://s3.amazonaws.com/irs-form-990/201322249349302177_public.xml,0,2011v1.5,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493224021773,222579031,990,2016-03-21T17:23:53,201322249349302177,NA,2013-12-05,201209,https://s3.amazonaws.com/irs-form-990/201322249349302177_public.xml,0,2011v1.5,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493224021773,222579031,990,2016-03-21T17:23:53,201322249349302177,NA,2013-12-05,201209,https://s3.amazonaws.com/irs-form-990/201322249349302177_public.xml,0,2011v1.5,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
93493224021773,222579031,990,2016-03-21T17:23:53,201322249349302177,NA,2013-12-05,201209,https://s3.amazonaws.com/irs-form-990/201322249349302177_public.xml,0,2011v1.5,/Return/ReturnData/IRS990ScheduleF/ForeignPartnership,SF_PC_04_FOREIGPARTNE,BooleanType,NA,NA,PC,"NA","NA"
93493224021773,222579031,990,2016-03-21T17:23:53,201322249349302177,NA,2013-12-05,201209,https://s3.amazonaws.com/irs-form-990/201322249349302177_public.xml,0,2011v1.5,/Return/ReturnData/IRS990ScheduleF/BoycottCountries,SF_PC_04_BOYCOTCOUNTR,BooleanType,NA,NA,PC,"NA","NA"
93493275009263,942955325,990,2016-03-21T17:23:53,201312759349300926,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312759349300926_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/TransferToForeignCorp,SF_PC_04_TRATOFFORCOR,BooleanType,NA,NA,PC,"NA","NA"
93493275009263,942955325,990,2016-03-21T17:23:53,201312759349300926,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312759349300926_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/InterestInForeignTrust,SF_PC_04_INTINFFORTRU,BooleanType,NA,NA,PC,"NA","NA"
93493275009263,942955325,990,2016-03-21T17:23:53,201312759349300926,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312759349300926_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/OwnForeignCorp,SF_PC_04_OWNFFORECORP,BooleanType,NA,NA,PC,"NA","NA"
93493275009263,942955325,990,2016-03-21T17:23:53,201312759349300926,NA,2013-12-06,201212,https://s3.amazonaws.com/irs-form-990/201312759349300926_public.xml,false,2012v2.0,/Return/ReturnData/IRS990ScheduleF/PassiveForeignInvestCo,SF_PC_04_PASFORINVCOO,BooleanType,NA,NA,PC,"NA","NA"
